workclass,education,marital_status,occupation,capital_gain,capital_loss,hours_per_week
Private,Some-college,Married-civ-spouse,Sales,0,0,48
Private,Some-college,Never-married,Machine-op-inspct,0,0,25
Private,Bachelors,Married-civ-spouse,Prof-specialty,15024,0,50
Private,Bachelors,Never-married,Adm-clerical,0,0,50
Private,11th,Never-married,Adm-clerical,0,0,10
Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,40
Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,Assoc-acdm,Never-married,Machine-op-inspct,0,0,15
Private,HS-grad,Married-civ-spouse,Other-service,0,0,20
Private,12th,Never-married,Machine-op-inspct,0,0,40
Private,Assoc-voc,Divorced,Tech-support,0,0,52
Private,Masters,Married-civ-spouse,Adm-clerical,0,0,40
State-gov,Some-college,Never-married,Other-service,0,0,40
Private,Some-college,Never-married,Other-service,0,0,40
Private,Bachelors,Divorced,Exec-managerial,0,0,55
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Private,Some-college,Widowed,Prof-specialty,0,0,8
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
Private,7th-8th,Married-civ-spouse,Craft-repair,0,0,40
State-gov,HS-grad,Never-married,Sales,0,0,40
Private,HS-grad,Divorced,Machine-op-inspct,2174,0,40
Private,Bachelors,Never-married,Exec-managerial,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,20051,0,45
Private,10th,Never-married,Other-service,0,0,15
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,45
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,16
Private,5th-6th,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,45
Private,11th,Separated,Other-service,0,0,60
Private,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Widowed,Exec-managerial,0,0,40
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,12th,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,40
State-gov,Doctorate,Married-civ-spouse,Exec-managerial,7298,0,55
State-gov,Bachelors,Married-civ-spouse,Adm-clerical,0,0,40
State-gov,Some-college,Married-civ-spouse,Protective-serv,0,0,40
Self-emp-inc,Some-college,Married-civ-spouse,Sales,0,0,8
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,0,0,7
Private,11th,Separated,Handlers-cleaners,0,0,40
Private,Some-college,Never-married,Exec-managerial,0,0,40
Local-gov,Some-college,Married-civ-spouse,Protective-serv,0,1887,40
Private,Some-college,Never-married,Adm-clerical,0,0,40
Private,Some-college,Never-married,Other-service,0,0,16
Local-gov,Masters,Divorced,Prof-specialty,0,0,40
Private,Masters,Never-married,Prof-specialty,0,0,40
Private,10th,Married-civ-spouse,Transport-moving,0,0,60
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Private,Some-college,Never-married,Prof-specialty,0,0,15
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,3325,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,42
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,45
Private,Bachelors,Separated,Prof-specialty,0,0,50
Private,Assoc-acdm,Never-married,Other-service,0,0,40
Private,Some-college,Never-married,Other-service,0,0,30
Private,Assoc-acdm,Divorced,Prof-specialty,0,0,40
Private,Assoc-acdm,Divorced,Sales,0,0,45
Federal-gov,Some-college,Never-married,Exec-managerial,0,0,40
Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,0,0,30
Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,0,0,60
Private,Bachelors,Separated,Sales,0,0,50
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Private,HS-grad,Divorced,Sales,0,0,48
Private,HS-grad,Divorced,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Farming-fishing,0,0,16
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,0,0,56
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,HS-grad,Never-married,Prof-specialty,0,0,40
Self-emp-not-inc,Some-college,Divorced,Transport-moving,0,0,20
Private,Some-college,Divorced,Handlers-cleaners,0,0,40
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,60
Private,HS-grad,Married-civ-spouse,Exec-managerial,0,0,44
Private,11th,Never-married,Machine-op-inspct,0,0,40
Local-gov,Assoc-acdm,Widowed,Adm-clerical,0,0,40
Private,Some-college,Divorced,Machine-op-inspct,0,0,38
Private,Some-college,Married-civ-spouse,Sales,0,1740,47
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Federal-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Divorced,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Exec-managerial,7298,0,40
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,2290,0,30
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,0,0,50
Private,Assoc-voc,Divorced,Sales,0,0,40
Private,Bachelors,Never-married,Other-service,0,0,75
Private,Bachelors,Married-civ-spouse,Sales,15024,0,50
Private,Bachelors,Divorced,Craft-repair,0,0,50
Private,HS-grad,Married-civ-spouse,Transport-moving,0,1887,45
Self-emp-inc,HS-grad,Divorced,Sales,0,0,84
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,35
Federal-gov,Bachelors,Never-married,Tech-support,0,0,28
Private,5th-6th,Never-married,Machine-op-inspct,0,0,45
Private,11th,Never-married,Handlers-cleaners,0,0,15
State-gov,Bachelors,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Transport-moving,0,0,40
Private,HS-grad,Widowed,Sales,0,0,24
Private,Bachelors,Never-married,Sales,0,0,50
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,60
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,35
Private,HS-grad,Never-married,Exec-managerial,0,0,40
Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,Bachelors,Never-married,Prof-specialty,0,0,20
Private,Some-college,Married-civ-spouse,Craft-repair,2829,0,40
Private,Some-college,Married-spouse-absent,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Tech-support,0,0,40
Private,Some-college,Never-married,Craft-repair,0,0,40
State-gov,Some-college,Divorced,Other-service,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,60
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,55
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,50
Private,5th-6th,Divorced,Priv-house-serv,0,0,40
Private,HS-grad,Married-spouse-absent,Adm-clerical,0,0,40
Private,HS-grad,Never-married,Prof-specialty,0,0,20
Private,Masters,Never-married,Exec-managerial,0,0,50
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,50
Private,Bachelors,Married-civ-spouse,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,0,0,20
Private,Some-college,Never-married,Other-service,0,0,30
Private,9th,Divorced,Other-service,0,0,36
Private,HS-grad,Divorced,Craft-repair,0,0,40
Private,5th-6th,Never-married,Priv-house-serv,2176,0,40
Local-gov,Assoc-acdm,Divorced,Protective-serv,0,0,56
Private,Some-college,Never-married,Sales,0,0,20
Private,Assoc-voc,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,7430,0,44
Private,HS-grad,Married-civ-spouse,Transport-moving,7298,0,60
Private,HS-grad,Never-married,Prof-specialty,0,0,55
State-gov,Assoc-acdm,Married-civ-spouse,Other-service,0,0,35
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Sales,0,0,36
Federal-gov,Some-college,Divorced,Exec-managerial,0,0,40
Private,11th,Divorced,Craft-repair,0,0,40
Local-gov,11th,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Masters,Married-civ-spouse,Prof-specialty,0,0,45
Private,Some-college,Never-married,Prof-specialty,0,0,10
Self-emp-not-inc,12th,Married-civ-spouse,Adm-clerical,4508,0,30
Private,10th,Never-married,Prof-specialty,0,0,20
Private,Some-college,Divorced,Exec-managerial,0,0,45
Private,7th-8th,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Never-married,Transport-moving,0,0,40
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,15024,0,40
Private,Assoc-acdm,Never-married,Prof-specialty,0,0,55
Private,Assoc-voc,Never-married,Sales,0,0,38
State-gov,HS-grad,Divorced,Adm-clerical,0,0,50
Private,12th,Married-civ-spouse,Machine-op-inspct,0,0,39
Private,9th,Never-married,Craft-repair,0,0,30
Private,5th-6th,Never-married,Machine-op-inspct,0,0,40
Private,Assoc-voc,Never-married,Adm-clerical,0,0,40
Private,Doctorate,Never-married,Adm-clerical,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,Some-college,Divorced,Tech-support,0,0,40
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,40
Private,9th,Married-civ-spouse,Machine-op-inspct,2653,0,40
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,0,0,45
Private,Some-college,Divorced,Other-service,0,0,40
Private,Some-college,Married-civ-spouse,Sales,5013,0,70
Private,Some-college,Never-married,Other-service,0,0,30
Private,1st-4th,Divorced,Craft-repair,0,0,38
Private,HS-grad,Divorced,Other-service,0,0,40
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,7298,0,50
Private,Bachelors,Widowed,Prof-specialty,0,0,20
Private,Masters,Never-married,Prof-specialty,0,0,3
Private,HS-grad,Married-civ-spouse,Transport-moving,0,0,40
Private,HS-grad,Separated,Other-service,0,0,40
State-gov,Masters,Married-civ-spouse,Exec-managerial,0,0,38
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,0,40
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Married-civ-spouse,Other-service,0,0,40
Private,HS-grad,Never-married,Adm-clerical,0,0,40
State-gov,Bachelors,Never-married,Prof-specialty,0,0,40
Self-emp-not-inc,Some-college,Never-married,Other-service,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,30
Private,7th-8th,Divorced,Machine-op-inspct,0,974,40
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,45
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Private,Bachelors,Never-married,Adm-clerical,0,0,24
Private,HS-grad,Never-married,Other-service,0,0,35
Private,10th,Married-civ-spouse,Sales,0,2179,52
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,47
Private,Some-college,Never-married,Prof-specialty,0,0,24
Private,Some-college,Never-married,Other-service,0,0,40
Private,Some-college,Married-civ-spouse,Tech-support,0,0,40
Private,Masters,Married-civ-spouse,Prof-specialty,0,0,50
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Local-gov,HS-grad,Married-civ-spouse,Other-service,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,0,0,47
Private,11th,Married-civ-spouse,Craft-repair,0,0,50
State-gov,Some-college,Married-civ-spouse,Other-service,0,0,15
Private,5th-6th,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,5013,0,40
Self-emp-not-inc,7th-8th,Divorced,Transport-moving,0,0,45
Private,HS-grad,Separated,Handlers-cleaners,0,0,40
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,1902,55
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,0,0,50
Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,60
Private,HS-grad,Never-married,Craft-repair,0,0,35
Private,HS-grad,Never-married,Farming-fishing,0,0,12
Private,HS-grad,Never-married,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Sales,0,0,48
Private,HS-grad,Divorced,Transport-moving,0,0,45
Private,Some-college,Divorced,Transport-moving,3325,0,55
Private,HS-grad,Married-civ-spouse,Transport-moving,0,2002,40
Private,9th,Divorced,Prof-specialty,0,0,5
State-gov,11th,Widowed,Other-service,0,0,32
Private,10th,Married-civ-spouse,Transport-moving,0,0,40
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,Some-college,Divorced,Prof-specialty,0,0,40
Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,0,0,50
Private,Some-college,Married-civ-spouse,Adm-clerical,7688,0,20
Private,11th,Married-spouse-absent,Machine-op-inspct,0,0,40
Local-gov,9th,Never-married,Adm-clerical,0,0,40
Private,Some-college,Never-married,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,6
Private,HS-grad,Divorced,Sales,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,0,2457,40
Private,HS-grad,Never-married,Farming-fishing,0,0,40
Private,Some-college,Married-civ-spouse,Machine-op-inspct,0,0,40
State-gov,Some-college,Never-married,Prof-specialty,0,0,40
Private,10th,Divorced,Other-service,0,0,24
Private,Assoc-acdm,Never-married,Sales,0,0,40
Local-gov,10th,Married-civ-spouse,Craft-repair,0,0,45
Private,Some-college,Married-civ-spouse,Sales,0,0,40
Private,Some-college,Married-civ-spouse,Prof-specialty,0,0,8
Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,0,0,50
Private,9th,Married-civ-spouse,Handlers-cleaners,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Federal-gov,Some-college,Never-married,Tech-support,0,0,40
Self-emp-not-inc,Some-college,Never-married,Other-service,0,0,50
Private,Assoc-voc,Divorced,Sales,0,0,40
Private,HS-grad,Widowed,Adm-clerical,0,0,20
Private,Bachelors,Never-married,Prof-specialty,0,0,50
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,0,0,45
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,0,0,60
Private,Doctorate,Married-civ-spouse,Prof-specialty,0,0,60
Private,Some-college,Never-married,Adm-clerical,0,0,60
State-gov,12th,Married-civ-spouse,Other-service,0,0,40
Private,Assoc-acdm,Divorced,Exec-managerial,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,52
Private,Some-college,Married-civ-spouse,Transport-moving,0,0,40
Self-emp-not-inc,10th,Never-married,Craft-repair,0,0,32
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-not-inc,11th,Married-spouse-absent,Craft-repair,0,0,30
Private,Some-college,Never-married,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Self-emp-inc,Masters,Divorced,Prof-specialty,99999,0,80
State-gov,HS-grad,Never-married,Other-service,0,0,40
Private,HS-grad,Married-civ-spouse,Adm-clerical,7298,0,40
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,0,0,50
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Divorced,Craft-repair,0,1741,40
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,45
Self-emp-not-inc,11th,Separated,Handlers-cleaners,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
State-gov,Masters,Never-married,Prof-specialty,0,0,50
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,45
Private,11th,Married-civ-spouse,Machine-op-inspct,0,0,32
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,48
Private,Bachelors,Never-married,Adm-clerical,0,0,23
Private,Some-college,Never-married,Tech-support,0,0,20
Local-gov,Masters,Married-civ-spouse,Prof-specialty,0,1977,45
Private,HS-grad,Never-married,Handlers-cleaners,0,0,35
Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,0,0,60
Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,0,0,60
Private,11th,Never-married,Protective-serv,0,0,30
Private,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Private,Some-college,Married-civ-spouse,Adm-clerical,0,0,40
State-gov,Some-college,Never-married,Prof-specialty,0,0,40
Private,Some-college,Married-civ-spouse,Adm-clerical,0,0,44
Private,5th-6th,Never-married,Handlers-cleaners,0,0,40
Self-emp-not-inc,Some-college,Never-married,Farming-fishing,0,0,50
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,0,1887,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Bachelors,Married-spouse-absent,Transport-moving,0,0,45
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,70
Private,HS-grad,Never-married,Machine-op-inspct,0,0,40
Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,40
Private,12th,Married-civ-spouse,Adm-clerical,0,0,40
Private,Masters,Never-married,Exec-managerial,0,0,60
Private,Some-college,Never-married,Exec-managerial,13550,0,60
Private,Masters,Married-civ-spouse,Exec-managerial,0,0,50
Private,HS-grad,Widowed,Other-service,0,0,40
State-gov,HS-grad,Never-married,Other-service,0,0,40
Private,11th,Separated,Machine-op-inspct,0,0,30
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,3818,0,10
Private,HS-grad,Divorced,Transport-moving,0,0,50
Private,HS-grad,Widowed,Machine-op-inspct,0,0,40
Private,Some-college,Separated,Adm-clerical,0,0,35
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,40
Private,HS-grad,Never-married,Other-service,0,0,20
Private,Assoc-voc,Married-civ-spouse,Craft-repair,0,0,40
Private,Assoc-acdm,Divorced,Adm-clerical,0,0,32
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,1887,40
Private,HS-grad,Married-civ-spouse,Prof-specialty,0,0,40
Private,7th-8th,Never-married,Other-service,0,0,40
Local-gov,HS-grad,Separated,Transport-moving,0,0,25
Private,Bachelors,Never-married,Other-service,0,0,15
Private,Masters,Divorced,Sales,27828,0,60
Private,Some-college,Never-married,Adm-clerical,0,0,20
Private,Masters,Never-married,Exec-managerial,0,0,45
Private,Some-college,Never-married,Sales,0,0,20
Private,Bachelors,Married-civ-spouse,Sales,0,0,55
Private,HS-grad,Never-married,Sales,0,0,40
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,0,0,40
Federal-gov,Some-college,Married-AF-spouse,Adm-clerical,0,0,40
Private,Some-college,Never-married,Sales,0,0,35
Local-gov,HS-grad,Divorced,Adm-clerical,0,0,40
Private,Some-college,Married-civ-spouse,Sales,0,0,40
Private,Some-college,Divorced,Other-service,0,0,40
Private,HS-grad,Never-married,Farming-fishing,2907,0,99
Private,Some-college,Never-married,Other-service,0,0,40
Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,0,0,50
Private,HS-grad,Married-civ-spouse,Prof-specialty,2228,0,24
Private,11th,Never-married,Transport-moving,0,0,39
Private,HS-grad,Widowed,Machine-op-inspct,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,40
Private,Some-college,Never-married,Other-service,0,0,30
Private,10th,Never-married,Adm-clerical,0,0,60
Private,Some-college,Divorced,Sales,0,0,60
Private,Bachelors,Never-married,Prof-specialty,0,0,40
Private,HS-grad,Divorced,Adm-clerical,0,0,32
Private,Some-college,Married-civ-spouse,Craft-repair,0,0,65
Private,HS-grad,Divorced,Adm-clerical,0,0,40
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,0,0,44
Private,HS-grad,Never-married,Handlers-cleaners,0,0,40
Private,7th-8th,Married-civ-spouse,Farming-fishing,0,0,40
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,40
Private,Bachelors,Married-civ-spouse,Exec-managerial,0,0,40
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,0,2002,30
Private,HS-grad,Never-married,Sales,4101,0,48
State-gov,HS-grad,Married-civ-spouse,Craft-repair,0,1485,40
State-gov,Some-college,Married-civ-spouse,Transport-moving,0,0,40
Private,HS-grad,Never-married,Craft-repair,0,0,44
Private,10th,Divorced,Craft-repair,0,0,35
Private,Masters,Never-married,Prof-specialty,0,0,40
Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,0,0,25
Private,HS-grad,Never-married,Adm-clerical,0,0,60
Private,Bachelors,Married-civ-spouse,Prof-specialty,0,0,46
Private,HS-grad,Married-civ-spouse,Sales,0,1977,45
Local-gov,HS-grad,Never-married,Craft-repair,0,0,40
State-gov,Some-college,Married-civ-spouse,Protective-serv,0,0,40
Private,Some-college,Married-civ-spouse,Exec-managerial,0,0,40
