"('workclass', 'workclass')","('education', 'education')","('fnlwgt', 'fnlwgt')","('marital_status', 'marital_status')","('occupation', 'occupation')","('education_num', 'education_num')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')"
-1.4105583885000224,1.9940303024376973,-11.905547202908549,19.47606216120065,-35.02800216237781,37.665062505230864,21.034367368303474,-3.2331369824414318,14.474071963891115,19.671352767115295,-28.626237039662954,3.801591891477331,-42.50709801747833,-4.061256177930005,-24.255075109437044
-2.3695704023368656,3.7655490555892475,-11.505129659969407,20.023088911386647,-33.622156546870855,39.12425771037349,22.214757442552965,-3.8125594731118424,14.110063108677336,21.510218806169696,-27.674134092303316,3.441671784044528,-42.53506392778346,-3.9400208752456116,-23.494840768787565
-10.961724306841578,18.992749630566728,34.99674289660092,-48.252284152761746,7.456448519267572,-21.452137228302252,31.762540993574248,21.722717894258057,12.404655556028242,-1.7300079502021146,-17.39481289302257,-21.95923270115708,-1.0516787813175947,-0.10209255228415148,-2.6013894412570275
12.491825492193298,-24.503147589803092,-13.56589225601946,-10.255106442927806,35.38752687367089,31.554772161773798,-47.61266389763495,42.857325040770576,29.17490739545673,-22.91058206019109,47.89284683597752,15.53222091704599,7.240361414983571,22.547183652089277,9.41101522370966
-9.940760281230725,18.288145499644727,38.98535904314262,-46.59479552728277,8.692078424800258,-21.034512198540966,31.107714959152784,21.903499767540396,12.811098790250574,-1.8992763268248496,-17.756047939222917,-21.048603309383857,-0.24751345535330505,0.4135162915895767,0.4982737848586085
-10.706658284519472,17.92110404148852,38.42746734440056,-47.4861593734818,8.49842143561912,-21.08729976152335,32.49760792548929,21.141831632267245,13.700269913707718,-2.253938352433522,-17.42352695927289,-22.136912124823393,-0.5396643839631824,-0.5184575112578496,-0.7609612099302088
-10.249387462418136,20.90366895473185,38.46934248288849,-46.83998750295323,7.233788965212552,-22.89106822525795,32.54429620507084,18.62102805580169,13.014073611151694,-1.3469415056112706,-19.31075748830989,-21.268625545176114,-0.9614950723032943,-2.5659094025606946,0.08041446397977103
37.56428577625206,-24.323875038248094,19.509976986915778,6.190754740947413,-17.34198841205569,39.90293534206064,-46.09527933974823,0.8035850530642505,35.82965653259773,47.65905389159629,-28.217197742371066,-34.533916918810185,4.177478405106866,-2.1857241347532956,27.468476781591285
-11.353402663816734,20.528544094659377,38.9681479743766,-47.74448288610872,6.650611404456065,-20.88254954882239,31.766915869763732,19.86052412234989,12.06273197389781,-1.2293048162422033,-18.702117629086015,-21.955496841525402,-2.3996140826718872,-2.253627575109495,-0.9794857601664075
13.041195159852103,-24.60169580356198,-14.677665696306555,-9.244831183743278,35.38795932270229,32.38717604863977,-45.100884284660296,43.24887186372532,28.252526878744536,-24.112509833808993,46.01804420453854,16.511880008929214,9.550396249859773,20.19607786748128,7.886964846612834
-10.48018207797621,19.248527595855347,38.213656567129306,-47.43903961680773,7.4017554882887335,-21.93008576038579,29.937424526359525,19.230364736229248,11.194351971134537,-3.260924433590536,-16.891045652128486,-21.48588739830434,0.21481951141695488,-1.486215113318019,-0.9352931639426969
19.188935977759996,-18.684289533181495,-6.916524107818909,-45.49263917863199,-39.83731832379295,-42.68898619879235,34.270952164498055,5.791554299452083,-44.10549512558126,48.15915276858229,-22.132914065096934,-3.1368214003501924,27.9255932401654,20.773281163249905,-11.093792468540801
14.473134032632593,-26.12042578321271,-14.809133284148748,-9.883055415998392,34.202403398618095,31.090212547783878,-44.727951321978374,43.11760501322644,31.314025825597323,-24.99731271088006,46.00810707395286,15.981902591406731,7.862869783640947,22.409478467375735,10.96641793197003
-12.559274498079128,21.05110026041589,36.6524003351075,-47.53626064002704,8.09419772499032,-21.90629047308214,29.489917132764138,20.735469242974787,14.792022892669863,-1.8108346554346757,-18.68613051383333,-21.55091308138614,-1.1788916941098282,-1.5613613348359787,-0.08966647858554877
14.228270279991824,-23.27282048083749,-12.570093470452449,-11.027475964191769,36.26887861691642,33.185675091661025,-43.44915995530962,42.4914086121243,29.88814011790466,-25.90062806183504,48.53739983614569,16.654421147542806,7.970530060931385,22.69922090085683,9.558616429502539
12.843304638109158,-28.019297993802546,-14.734040115008185,-10.343281399711417,36.84893439525603,32.78077043461915,-45.18916355656036,42.43936331053846,29.69958016466086,-22.862125194348877,45.64792257627953,17.262604536524137,8.262500224488996,20.920331553041386,10.544494914001564
12.76962426942695,-24.807509020035685,-15.536410370300844,-10.934385976476133,34.63055997302319,33.125718689236926,-43.82337859584606,42.90740282240378,29.283428373826574,-24.694296532191238,45.484838100607064,15.645981986400937,8.873082554128946,20.96366546395891,11.266827672329637
-14.577481015505533,-2.726454836257033,28.32955067661703,38.36052823943122,37.93673060464883,-4.610066238971237,-14.384735401105779,-16.627598753645973,-38.126048558578226,-49.34521864763909,-18.68725155978384,18.28701351826715,-0.14399763020301348,-31.71319280259874,-9.826111006534623
-0.1597908348346324,1.900688802960753,-13.155277955618317,19.902412813280403,-34.89651509203445,37.34834755303421,23.044434500812066,-1.260307288125402,15.256578111857337,19.910496109166168,-27.471433453033285,1.6958907711640197,-41.04595465087632,-3.7521463896361267,-24.24010304840363
36.17281139015742,-25.632702462325327,20.962239053971654,5.447243725863332,-17.211332918149765,41.399583749793976,-46.210042096526834,3.210803109891578,36.837327046261755,45.627877270933034,-27.494164297434075,-32.168412813700584,3.4705552810613143,-4.045192421425373,25.97145275310336
-10.958937601940733,19.048544704534912,39.445273419234695,-45.08843141757969,5.640678677938527,-20.50932249456752,32.39187059054356,21.69751716150563,11.298629526314254,-3.6488238969320124,-16.70752812181301,-19.919389115244467,-0.052950423621152876,-1.173013220028581,0.5066889435641215
38.25794668592909,-24.48565118180085,19.74555393963958,5.496701464013833,-18.01468101549382,42.197257335481424,-47.52018482940539,-1.0830773080937512,37.1614276232904,46.661553563161476,-27.601287887847857,-32.35951318019293,3.3807199155200522,-4.490461277945868,26.488485260046104
38.319016687337566,-25.609424799141614,19.84420959498889,3.687840607452471,-20.138892506773097,42.92215495182741,-46.482291329025216,2.8668170943059694,34.45211272854518,45.573883665570754,-28.257662343110024,-33.3700943975332,3.020211386010616,-3.9003847105595106,26.732527335541846
-16.327361144571647,-1.906922065464757,27.026976324427025,41.751198684305066,35.51403082078415,-3.4859478793529526,-15.781220859618395,-15.917861103228297,-40.718676398430866,-50.5523437827947,-19.218720835456423,18.591769332853016,0.9797891611669246,-31.37471410403363,-9.784280464493216
-0.7056064753562457,2.5320449554083586,-11.537525799689279,21.00771523930299,-34.982139250026165,38.450950769075284,20.693734318864756,-2.8353409933798743,17.089416782390284,21.401773354231114,-28.390034261838533,2.8525271826412886,-43.23819747704954,-5.19257959182369,-25.10231943955349
-0.4731107054742757,2.3352771986492606,-13.517721921014594,19.617076229862803,-34.007503533172056,38.3778638442446,20.765524630395927,-4.784974853377729,14.161568781077985,19.741269738701398,-28.024974461983085,3.9725947937592583,-43.07297451543944,-4.175281876840974,-25.90131150333753
-11.122085929299677,20.215054048186143,38.00172359872263,-47.75051106411421,6.415157900192054,-22.62798275963502,31.00307583129552,22.067804000406355,12.908574738918253,-1.7836836333946038,-17.363385420124718,-21.851684172094902,-1.013024572139448,-0.6874529780031267,-1.09364699670151
-10.837611202824728,19.56821339276505,38.20385440475928,-47.525908634459796,7.417697294971115,-22.089646940524247,28.24342077350144,23.581346867596103,13.021749251637436,-0.8935749323405051,-18.979306490917118,-20.115129057345598,-1.4993987210520419,-0.32357846335226803,-0.6951694148611476
37.59622596625224,-25.626782461695008,19.73352409369483,3.994383855178138,-17.91640981142593,43.90150917462297,-46.80499615027244,3.8521896897932306,34.733132361093126,45.99850292246105,-27.980579923377718,-34.262746648979295,4.680844411038034,-3.5557928639654324,27.86557919592368
-15.3795417694248,-0.9876569900284798,25.577084511783834,42.68947534045523,37.22193437321991,-4.918482714480505,-15.1142547924941,-15.368743884472101,-38.636686278738004,-49.31728402729616,-19.155333985287573,19.677727241366007,1.5123864128945335,-31.589313101252937,-11.30084599341138
12.575655998994382,-23.315684515354363,-14.566061279120113,-10.142503393537964,33.167558154717526,31.317493772158073,-42.613031898671345,43.98969736919131,29.727057788532466,-23.647635543730022,45.542330604166665,15.295989388673263,7.835205172967261,20.815171695462865,9.179961370474729
-1.0884336854177636,3.535966909405045,-11.848931122561185,18.11887274353369,-35.38274485334512,37.54303364927352,21.246686375655983,-2.372591555692159,13.782719864633274,20.193929601542578,-28.858869293915767,4.06497037441006,-43.207071175318795,-4.67084902203065,-23.962510559738142
-2.464256369266012,3.4704165279394683,-12.323782275976658,20.647273677067204,-34.575537860640665,36.492846356209775,23.243855909595023,-2.6163663952831353,13.863413678161423,21.284195691450126,-28.06703465394712,2.16378491247021,-43.80931034776193,-4.26740571828121,-26.561077157744034
-16.358389287055303,-0.8856111903257654,27.355751909311095,42.256546512750994,35.72597947506956,-7.3740181357730386,-15.07111085128453,-14.95165543605927,-40.42895146486215,-48.413037741935405,-19.628569341252433,17.843584714824573,0.6233644645975268,-31.30873025347291,-10.626151540333533
-11.741102132468606,20.02172633898713,36.89811036651401,-45.03805527846617,6.154514459850969,-22.231564474489364,31.247074182642674,22.19482885964144,14.442708278053992,-2.560322254903045,-17.367705365388176,-19.99882172849315,0.5240733784265408,0.1778631758596283,0.3104021883893706
34.77452659904015,-23.982696525822167,19.622784168760536,4.760448246219862,-17.336463359018452,41.05519547277133,-46.711204985697144,1.6102348758734095,35.351610409082,44.498264990949565,-28.77762163222329,-32.457872054047854,2.487854326435241,-2.8454181301164723,27.443874359377425
12.41227427125839,-24.63143554113343,-14.115612084374646,-11.981636830161738,34.79146193858617,31.432242389850614,-45.435516575833574,43.537135041374825,28.763318707128082,-25.023653757752598,48.252883210862656,15.643650974318675,9.022043727777175,20.900922618665575,9.869348109938596
-16.034545071143928,-1.9050497816936152,27.934219525934115,42.253991708319106,37.00469648860169,-3.615527105700111,-15.276657478347918,-16.593327698093066,-37.0209796033976,-47.70051499784791,-17.753937262124015,19.22226251379201,1.4992978000799033,-30.105318118535195,-11.728676398630512
13.102918041938436,-26.028131017573838,-13.289966898154043,-9.196198440576143,35.65535471245148,32.1528360845703,-44.26565654476743,42.69173360367142,28.59697271629752,-25.221414436655284,46.58416076592467,14.560606274011288,7.8030582283060745,19.690220110483434,11.039661295397899
-10.869278831556441,18.259841028455924,38.70419561227392,-46.68938346380203,9.256833305342294,-21.58091352975479,30.17949425367464,20.510817072286876,9.957330292790447,-1.5764428369312422,-17.479659113270763,-21.749478414507866,-2.431340135177184,0.11890123959418464,-0.6812752820440792
-9.755124472804033,18.738046528824633,38.01831103191651,-46.85502223541721,7.120401987546518,-20.74911527712301,30.598447570073304,20.872937905625527,12.008327807251614,-3.2356552758722357,-17.361236456179494,-21.441519707263403,-0.3971782938547699,-1.5992785966349434,-1.9257884856190235
-1.0129120421849744,3.2518885763891596,-11.354478055701529,20.563957841065495,-33.37257245055255,37.93090241871586,22.436499346494944,-3.3660288209313887,14.350115004375926,21.972438570260188,-28.250005703715576,2.329189470915881,-43.511262964043986,-4.898049761138636,-24.399289135139057
-8.544538121624896,19.032421763385244,37.85251240094356,-46.986762650013844,7.382403032348684,-21.87069780647049,31.830389558550426,18.619336569280428,12.73583301616497,-1.4354252072252327,-18.674468431611487,-17.57996643147088,-2.9692259109416295,-0.6191754391672722,-1.4648036925244492
-12.843753287623656,18.426401346772437,38.97612800919443,-47.46910496198569,7.693012338226653,-22.123471658953225,31.182107870470556,20.224969994691037,12.534803914130068,-0.9660828509752106,-18.88832611543471,-20.98354120609756,-0.8408315145640044,-0.7772347265177563,0.28900336354735656
38.06055768675759,-25.749750194703367,19.247637896959315,5.571378124763674,-19.091549777230046,43.022560188052914,-47.3047351448459,2.9769638920448287,36.708398893891804,46.75294560464926,-30.019016020707255,-35.061850837966695,2.291934903196016,-3.856204559758422,26.561099066635332
38.91821341360327,-23.09531055476092,18.97276979045866,6.987525750537182,-17.707672888669915,41.98689369935029,-44.936696933929156,1.576901067890316,37.47318804326043,46.91563979187191,-27.67890200994714,-33.35102877832588,1.2798065325861843,-3.436917977167491,25.277573101160648
11.378228059321344,-23.445532707200815,-14.452852006969021,-9.87181037830867,34.46940526046024,31.410166549026393,-43.8543532045553,42.962103586978955,28.743253422419972,-24.141077454955774,46.157215583296924,14.869692155527664,6.69311322692342,24.763375515979703,8.875700029113741
19.587444936287874,-20.40972084964317,-5.59822682767084,-45.17465988733434,-39.5959199655838,-41.78063491714987,33.48418811491207,4.987348093395168,-44.16666833454996,48.22809921338165,-21.293025742362087,-3.5852086941039243,28.343481613558442,21.593133642123465,-11.851297981408054
12.455605157161733,-25.20050460420323,-15.180911863676634,-9.203011033216088,33.439445754137175,32.783167426359654,-45.69076906347744,42.22787395627023,28.873791078975714,-25.722979550719636,46.875589564537705,16.695949175788968,8.151357928470427,22.446515145757658,10.967810259378135
-17.42596228109768,-0.7094120358975591,27.116360214449468,40.977594681284444,38.18655146700935,-4.644662549774178,-18.612756284532885,-16.274614095133128,-39.8886746298556,-48.449677823477444,-20.10117859599952,18.080753907696703,2.8472061552037977,-31.591090581155953,-10.718914819683778
-16.877879692434398,-0.9784624794141352,26.6096466572278,40.87397107893928,36.90883171120549,-6.356996352975925,-13.997919602707295,-15.614890967582147,-39.32535094610292,-49.6305378003619,-18.494074277765282,19.580889403078803,0.15743170311300325,-30.697030780541397,-11.467786295996095
-3.415907467821601,2.3440355113897393,-11.563083148732996,20.636886671772025,-34.99281835965742,35.31093035102327,22.781840117932006,-1.4703246956134703,16.485257630816157,22.068490567841117,-27.810710928474922,2.369454012005053,-43.42133121190022,-7.497996127722479,-25.018995486148174
